Tgl. Mohon,count,cumulative_sum,rolling_7days,rolling_std_7d,rolling_count_7d,delta_count,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2024-05-30,0.0909090909090909,1.423886883273165,0.4642857142857142,0.20083857810137704,0.9999999999999999,0.42424242424242425,0.36363636363636365,0.5,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17
2024-05-31,0.45454545454545453,1.42719614921781,0.6249999999999999,0.34053837750630056,0.9999999999999999,0.7272727272727273,0.36363636363636365,0.6666666666666666,0.75,0.06698729810778065,0.27747906604368566,0.0
2024-06-04,0.2727272727272727,1.4293020457280385,0.6428571428571428,0.3466526607814985,0.9999999999999999,0.36363636363636365,0.4545454545454545,0.16666666666666666,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384
2024-06-05,0.13636363636363635,1.430505415162455,0.6428571428571428,0.3466526607814984,0.9999999999999999,0.3939393939393939,0.4545454545454545,0.3333333333333333,0.5000000000000001,0.0,1.0,0.3568958678922095
2024-06-06,0.3181818181818182,1.4329121540312877,0.6964285714285714,0.35739486906918067,0.9999999999999999,0.6060606060606061,0.4545454545454545,0.5,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17
2024-06-07,0.22727272727272724,1.4347172081829123,0.6964285714285714,0.35739486906918067,0.9999999999999999,0.42424242424242425,0.4545454545454545,0.6666666666666666,0.5000000000000001,0.0,0.27747906604368566,0.0
2024-06-08,0.22727272727272724,1.4365222623345368,0.7142857142857142,0.3502700038973565,0.9999999999999999,0.48484848484848486,0.4545454545454545,0.8333333333333333,0.5000000000000001,0.0,0.0,0.3568958678922094
2024-06-10,0.18181818181818182,1.4380264741275572,0.7499999999999999,0.3040344960525338,0.9999999999999999,0.4545454545454546,0.4545454545454545,0.0,0.5000000000000001,0.0,0.5,1.0
2024-06-11,0.22727272727272724,1.4398315282791818,0.6607142857142857,0.17149858514251484,0.9999999999999999,0.5151515151515151,0.4545454545454545,0.16666666666666666,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384
2024-06-12,0.36363636363636365,1.4425391095066187,0.6964285714285714,0.22640782716523475,0.9999999999999999,0.5757575757575758,0.4545454545454545,0.3333333333333333,0.5000000000000001,0.0,1.0,0.3568958678922095
2024-06-13,0.045454545454545456,1.4431407942238268,0.6607142857142857,0.2970442628930056,0.9999999999999999,0.2727272727272727,0.4545454545454545,0.5,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17
2024-06-14,0.2727272727272727,1.4452466907340555,0.6428571428571428,0.2810544371445813,0.9999999999999999,0.6363636363636364,0.4545454545454545,0.6666666666666666,0.5000000000000001,0.0,0.27747906604368566,0.0
2024-06-15,0.0,1.4455475330926595,0.5535714285714285,0.37123459705477574,0.9999999999999999,0.30303030303030304,0.4545454545454545,0.8333333333333333,0.5000000000000001,0.0,0.0,0.3568958678922094
2024-06-18,0.0909090909090909,1.4464500601684718,0.5,0.3812848689110356,0.9999999999999999,0.5454545454545454,0.4545454545454545,0.16666666666666666,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384
2024-06-19,0.0909090909090909,1.447352587244284,0.4642857142857142,0.3900010773525321,0.9999999999999999,0.48484848484848486,0.4545454545454545,0.3333333333333333,0.5000000000000001,0.0,1.0,0.3568958678922095
2024-06-20,0.22727272727272724,1.4491576413959086,0.4642857142857142,0.3900010773525321,0.9999999999999999,0.5757575757575758,0.4545454545454545,0.5,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17
2024-06-21,0.18181818181818182,1.450661853188929,0.3928571428571428,0.2913313398517796,0.9999999999999999,0.4545454545454546,0.4545454545454545,0.6666666666666666,0.5000000000000001,0.0,0.27747906604368566,0.0
2024-06-22,0.0909090909090909,1.4515643802647413,0.4107142857142857,0.2765331593774883,0.9999999999999999,0.42424242424242425,0.4545454545454545,0.8333333333333333,0.5000000000000001,0.0,0.0,0.3568958678922094
2024-06-24,0.045454545454545456,1.4521660649819497,0.3214285714285714,0.22640782716523236,0.9999999999999999,0.4545454545454546,0.4545454545454545,0.0,0.5000000000000001,0.0,0.5,1.0
2024-06-25,0.13636363636363635,1.453369434416366,0.375,0.1833396994056456,0.9999999999999999,0.5454545454545454,0.4545454545454545,0.16666666666666666,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384
2024-06-26,0.4090909090909091,1.456377858002407,0.5,0.35739486906917983,0.9999999999999999,0.6666666666666667,0.4545454545454545,0.3333333333333333,0.5000000000000001,0.0,1.0,0.3568958678922095
2024-06-27,0.13636363636363635,1.4575812274368232,0.5178571428571428,0.3466526607814978,0.9999999999999999,0.30303030303030304,0.4545454545454545,0.5,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17
2024-06-28,0.0909090909090909,1.4584837545126355,0.4642857142857142,0.35027000389735546,0.9999999999999999,0.4545454545454546,0.4545454545454545,0.6666666666666666,0.5000000000000001,0.0,0.27747906604368566,0.0
2024-06-29,0.3181818181818182,1.4608904933814681,0.5178571428571428,0.3942869321622909,0.9999999999999999,0.6363636363636364,0.4545454545454545,0.8333333333333333,0.5000000000000001,0.0,0.0,0.3568958678922094
2024-06-30,0.3181818181818182,1.4632972322503008,0.6071428571428571,0.4048030956137675,0.9999999999999999,0.48484848484848486,0.4545454545454545,1.0,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383
2024-07-04,0.0909090909090909,1.4641997593261131,0.6249999999999999,0.381284868911036,0.9999999999999999,0.33333333333333337,0.5454545454545454,0.5,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17
2024-07-05,0.5454545454545455,1.4681107099879664,0.7857142857142857,0.5087470190691702,0.9999999999999999,0.7878787878787878,0.5454545454545454,0.6666666666666666,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0
2024-07-06,0.13636363636363635,1.4693140794223827,0.6785714285714285,0.49365724849494336,0.9999999999999999,0.21212121212121215,0.5454545454545454,0.8333333333333333,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094
2024-07-08,0.3181818181818182,1.4717208182912156,0.7499999999999999,0.48333574808631014,0.9999999999999999,0.6060606060606061,0.5454545454545454,0.0,0.2500000000000001,0.06698729810778059,0.5,1.0
2024-07-09,0.13636363636363635,1.4729241877256318,0.7678571428571428,0.4629100498862778,0.9999999999999999,0.36363636363636365,0.5454545454545454,0.16666666666666666,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384
2024-07-10,0.0909090909090909,1.4738267148014441,0.6785714285714285,0.4936572484949433,0.9999999999999999,0.4545454545454546,0.5454545454545454,0.3333333333333333,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2024-07-11,0.0909090909090909,1.4747292418772564,0.5892857142857142,0.5020964452534351,0.9999999999999999,0.48484848484848486,0.5454545454545454,0.5,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17
2024-07-12,0.0909090909090909,1.4756317689530687,0.5892857142857142,0.5020964452534351,0.9999999999999999,0.48484848484848486,0.5454545454545454,0.6666666666666666,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0
2024-07-13,0.0,1.4759326113116729,0.375,0.2840286409986924,0.9999999999999999,0.42424242424242425,0.5454545454545454,0.8333333333333333,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094
2024-07-16,0.13636363636363635,1.477135980746089,0.375,0.2840286409986924,0.9999999999999999,0.5757575757575758,0.5454545454545454,0.16666666666666666,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384
2024-07-17,0.36363636363636365,1.479843561973526,0.3928571428571428,0.3292466573019973,0.9999999999999999,0.6363636363636364,0.5454545454545454,0.3333333333333333,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2024-07-18,0.13636363636363635,1.4810469314079424,0.3928571428571428,0.3292466573019973,0.9999999999999999,0.33333333333333337,0.5454545454545454,0.5,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17
2024-07-19,0.13636363636363635,1.4822503008423586,0.4107142857142857,0.325395686727986,0.9999999999999999,0.48484848484848486,0.5454545454545454,0.6666666666666666,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0
2024-07-20,0.18181818181818182,1.4837545126353793,0.4464285714285714,0.3228028510906775,0.9999999999999999,0.5151515151515151,0.5454545454545454,0.8333333333333333,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094
2024-07-22,0.0909090909090909,1.4846570397111913,0.4464285714285714,0.3228028510906775,0.9999999999999999,0.42424242424242425,0.5454545454545454,0.0,0.2500000000000001,0.06698729810778059,0.5,1.0
2024-07-23,0.0909090909090909,1.4855595667870036,0.4821428571428571,0.27500954910846587,0.9999999999999999,0.48484848484848486,0.5454545454545454,0.16666666666666666,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384
2024-07-24,0.13636363636363635,1.48676293622142,0.4821428571428571,0.27500954910846587,0.9999999999999999,0.5151515151515151,0.5454545454545454,0.3333333333333333,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2024-07-25,0.0909090909090909,1.4876654632972324,0.375,0.10041928905069265,0.9999999999999999,0.4545454545454546,0.5454545454545454,0.5,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17
2024-07-26,0.0,1.4879663056558365,0.3214285714285714,0.16652655174768918,0.9999999999999999,0.42424242424242425,0.5454545454545454,0.6666666666666666,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0
2024-07-27,0.22727272727272724,1.489771359807461,0.3571428571428571,0.21498485387338118,0.9999999999999999,0.6363636363636364,0.5454545454545454,0.8333333333333333,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094
2024-07-29,0.18181818181818182,1.4912755716004815,0.3571428571428571,0.21498485387338118,0.9999999999999999,0.4545454545454546,0.5454545454545454,0.0,0.2500000000000001,0.06698729810778059,0.5,1.0
2024-07-30,0.13636363636363635,1.4924789410348978,0.375,0.21302148074902053,0.9999999999999999,0.4545454545454546,0.5454545454545454,0.16666666666666666,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384
2024-07-31,0.22727272727272724,1.4942839951865223,0.4285714285714285,0.23550410797680543,0.9999999999999999,0.5454545454545454,0.5454545454545454,0.3333333333333333,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2024-08-02,0.0909090909090909,1.4951865222623346,0.4107142857142857,0.24253562503633544,0.9999999999999999,0.3939393939393939,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2024-08-03,0.18181818181818182,1.496690734055355,0.4464285714285714,0.23904572186688144,0.9999999999999999,0.5454545454545454,0.6363636363636364,0.8333333333333333,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094
2024-08-05,0.13636363636363635,1.4978941034897715,0.5,0.14781319121039171,0.9999999999999999,0.4545454545454546,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
2024-08-06,0.0909090909090909,1.4987966305655838,0.4464285714285714,0.14781319121039124,0.9999999999999999,0.4545454545454546,0.6363636363636364,0.16666666666666666,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2024-08-07,0.18181818181818182,1.5003008423586042,0.4464285714285714,0.14781319121039124,0.9999999999999999,0.5454545454545454,0.6363636363636364,0.3333333333333333,0.06698729810778076,0.24999999999999978,1.0,0.3568958678922095
2024-08-08,0.045454545454545456,1.5009025270758123,0.4107142857142857,0.18786728732554817,0.9999999999999999,0.3939393939393939,0.6363636363636364,0.5,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
2024-08-09,0.2727272727272727,1.503008423586041,0.4285714285714285,0.222665291261962,0.9999999999999999,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2024-08-10,0.045454545454545456,1.5036101083032491,0.4107142857142857,0.24253562503633547,0.9999999999999999,0.33333333333333337,0.6363636363636364,0.8333333333333333,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094
2024-08-13,0.22727272727272724,1.5054151624548737,0.4285714285714285,0.25928148942086815,0.9999999999999999,0.6060606060606061,0.6363636363636364,0.16666666666666666,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2024-08-14,0.18181818181818182,1.5069193742478941,0.4464285714285714,0.2625025009884884,0.9999999999999999,0.4545454545454546,0.6363636363636364,0.3333333333333333,0.06698729810778076,0.24999999999999978,1.0,0.3568958678922095
2024-08-15,0.22727272727272724,1.5087244283995187,0.5,0.26250250098848865,0.9999999999999999,0.5151515151515151,0.6363636363636364,0.5,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
2024-08-16,0.045454545454545456,1.509326113116727,0.4464285714285714,0.29420166867089786,0.9999999999999999,0.36363636363636365,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2024-08-19,0.22727272727272724,1.5111311672683514,0.5178571428571428,0.2703872106766154,0.9999999999999999,0.6060606060606061,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
2024-08-20,0.18181818181818182,1.512635379061372,0.4821428571428571,0.24079699598897056,0.9999999999999999,0.4545454545454546,0.6363636363636364,0.16666666666666666,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2024-08-21,0.0909090909090909,1.5135379061371843,0.5,0.21302148074902125,0.9999999999999999,0.42424242424242425,0.6363636363636364,0.3333333333333333,0.06698729810778076,0.24999999999999978,1.0,0.3568958678922095
2024-08-22,0.18181818181818182,1.5150421179302047,0.4821428571428571,0.20083857810137704,0.9999999999999999,0.5454545454545454,0.6363636363636364,0.5,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
2024-08-23,0.045454545454545456,1.5156438026474128,0.4285714285714285,0.23550410797680554,0.9999999999999999,0.3939393939393939,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2024-08-24,0.045454545454545456,1.516245487364621,0.3571428571428571,0.2282560849925707,0.9999999999999999,0.48484848484848486,0.6363636363636364,0.8333333333333333,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094
2024-08-26,0.18181818181818182,1.5177496991576416,0.4107142857142857,0.21693045781865913,0.9999999999999999,0.5757575757575758,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
2024-08-27,0.045454545454545456,1.5183513838748497,0.3392857142857143,0.20083857810137645,0.9999999999999999,0.3939393939393939,0.6363636363636364,0.16666666666666666,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2024-08-28,0.0,1.5186522262334539,0.2678571428571428,0.20903941970737885,0.9999999999999999,0.4545454545454546,0.6363636363636364,0.3333333333333333,0.06698729810778076,0.24999999999999978,1.0,0.3568958678922095
2024-08-29,0.0909090909090909,1.5195547533092661,0.2678571428571428,0.20903941970737885,0.9999999999999999,0.5454545454545454,0.6363636363636364,0.5,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
2024-08-30,0.045454545454545456,1.5201564380264743,0.21428571428571427,0.16903085094570625,0.9999999999999999,0.4545454545454546,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2024-08-31,0.22727272727272724,1.5219614921780988,0.2857142857142857,0.24253562503633516,0.9999999999999999,0.6060606060606061,0.6363636363636364,0.8333333333333333,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094
