Tgl. Mohon,count,cumulative_sum,rolling_7days,rolling_std_7d,rolling_count_7d,delta_count,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2024-08-08,0.6666666666666666,1.546075085324232,1.9444444444444444,0.9863939238321447,0.9999999999999999,0.625,0.6363636363636364,0.5,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
2024-08-09,0.33333333333333337,1.5563139931740615,1.722222222222222,0.9679550283649229,0.9999999999999999,0.375,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2024-08-10,0.9999999999999999,1.5802047781569966,2.055555555555556,0.7473677532236466,0.9999999999999999,1.125,0.6363636363636364,0.8333333333333333,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094
2024-08-13,1.1666666666666665,1.6075085324232081,2.055555555555556,0.7473677532236466,0.9999999999999999,0.75,0.6363636363636364,0.16666666666666666,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2024-08-14,0.8333333333333334,1.627986348122867,2.055555555555556,0.7473677532236466,0.9999999999999999,0.375,0.6363636363636364,0.3333333333333333,0.06698729810778076,0.24999999999999978,1.0,0.3568958678922095
2024-08-15,0.5,1.6416382252559727,2.055555555555556,0.7473677532236466,0.9999999999999999,0.375,0.6363636363636364,0.5,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
2024-08-16,0.0,1.6450511945392492,1.8333333333333333,1.0483792725436254,0.9999999999999999,0.25,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2024-08-19,0.5,1.658703071672355,1.7777777777777777,1.0569376126891874,0.9999999999999999,1.0,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
2024-08-20,1.1666666666666665,1.6860068259385665,2.055555555555556,1.119040773275154,0.9999999999999999,1.125,0.6363636363636364,0.16666666666666666,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2024-08-21,0.33333333333333337,1.6962457337883958,1.8333333333333333,1.135027879960792,0.9999999999999999,0.0,0.6363636363636364,0.3333333333333333,0.06698729810778076,0.24999999999999978,1.0,0.3568958678922095
2024-08-22,0.0,1.6996587030716723,1.4444444444444444,1.1068989227681205,0.9999999999999999,0.375,0.6363636363636364,0.5,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
2024-08-23,0.33333333333333337,1.7098976109215016,1.2777777777777777,1.0310494959326946,0.9999999999999999,0.875,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2024-08-24,0.16666666666666666,1.7167235494880546,1.1666666666666665,1.0483792725436243,0.9999999999999999,0.5,0.6363636363636364,0.8333333333333333,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094
2024-08-26,0.5,1.7303754266211604,1.3333333333333333,0.9679550283649223,0.9999999999999999,0.875,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
2024-08-27,0.16666666666666666,1.7372013651877132,1.222222222222222,0.9954853042566683,0.9999999999999999,0.375,0.6363636363636364,0.16666666666666666,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2024-08-28,0.6666666666666666,1.7542662116040955,1.0555555555555556,0.5851002840046673,0.9999999999999999,1.0,0.6363636363636364,0.3333333333333333,0.06698729810778076,0.24999999999999978,1.0,0.3568958678922095
2024-08-29,0.8333333333333334,1.7747440273037542,1.222222222222222,0.7826957343774226,0.9999999999999999,0.75,0.6363636363636364,0.5,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
2024-08-30,0.33333333333333337,1.7849829351535835,1.3333333333333333,0.6575959492214297,0.9999999999999999,0.25,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2024-08-31,1.3333333333333333,1.8156996587030716,1.6666666666666665,1.090499513612542,0.9999999999999999,1.375,0.6363636363636364,0.8333333333333333,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094
