Tgl. Mohon,count,cumulative_sum,rolling_7days,rolling_std_7d,rolling_count_7d,delta_count,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2023-08-21,0.2727272727272727,1.0364019253910952,0.5714285714285714,0.29420166867089714,0.9999999999999999,0.5454545454545454,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
2023-08-22,0.18181818181818182,1.0379061371841156,0.6071428571428571,0.2640982755711685,0.9999999999999999,0.42424242424242425,0.6363636363636364,0.16666666666666666,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2023-08-23,0.045454545454545456,1.0385078219013237,0.6071428571428571,0.2640982755711685,0.9999999999999999,0.3939393939393939,0.6363636363636364,0.3333333333333333,0.06698729810778076,0.24999999999999978,1.0,0.3568958678922095
2023-08-24,0.045454545454545456,1.039109506618532,0.5535714285714285,0.32018901980449316,0.9999999999999999,0.48484848484848486,0.6363636363636364,0.5,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
2023-08-25,0.13636363636363635,1.0403128760529483,0.5,0.30403449605253113,0.9999999999999999,0.5454545454545454,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2023-08-26,0.3181818181818182,1.042719614921781,0.5,0.30403449605253113,0.9999999999999999,0.6060606060606061,0.6363636363636364,0.8333333333333333,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094
2023-08-28,0.0909090909090909,1.0436221419975933,0.4642857142857142,0.3148962747724188,0.9999999999999999,0.33333333333333337,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
2023-08-29,0.0909090909090909,1.0445246690734056,0.3928571428571428,0.2810544371445784,0.9999999999999999,0.48484848484848486,0.6363636363636364,0.16666666666666666,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2023-08-30,0.18181818181818182,1.046028880866426,0.3928571428571428,0.2810544371445784,0.9999999999999999,0.5454545454545454,0.6363636363636364,0.3333333333333333,0.06698729810778076,0.24999999999999978,1.0,0.3568958678922095
2023-08-31,0.36363636363636365,1.0487364620938628,0.5178571428571428,0.35503580124836404,0.9999999999999999,0.6060606060606061,0.6363636363636364,0.5,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
2023-09-02,0.2727272727272727,1.0508423586040916,0.6071428571428571,0.3241018617760837,0.9999999999999999,0.42424242424242425,0.7272727272727273,0.8333333333333333,0.0,0.4999999999999999,0.0,0.3568958678922094
2023-09-04,0.2727272727272727,1.05294825511432,0.6607142857142857,0.31622776601683966,0.9999999999999999,0.48484848484848486,0.7272727272727273,0.0,0.0,0.4999999999999999,0.5,1.0
2023-09-05,0.13636363636363635,1.0541516245487366,0.5892857142857142,0.3054133443783533,0.9999999999999999,0.3939393939393939,0.7272727272727273,0.16666666666666666,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384
2023-09-06,0.22727272727272724,1.0559566787003611,0.6428571428571428,0.27038721067661475,0.9999999999999999,0.5454545454545454,0.7272727272727273,0.3333333333333333,0.0,0.4999999999999999,1.0,0.3568958678922095
2023-09-07,0.22727272727272724,1.0577617328519857,0.6964285714285714,0.21302148074902091,0.9999999999999999,0.48484848484848486,0.7272727272727273,0.5,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17
2023-09-08,0.18181818181818182,1.0592659446450061,0.6964285714285714,0.21302148074902094,0.9999999999999999,0.4545454545454546,0.7272727272727273,0.6666666666666666,0.0,0.4999999999999999,0.27747906604368566,0.0
2023-09-09,0.2727272727272727,1.0613718411552346,0.6607142857142857,0.15339299776947807,0.9999999999999999,0.5454545454545454,0.7272727272727273,0.8333333333333333,0.0,0.4999999999999999,0.0,0.3568958678922094
2023-09-10,0.0,1.0616726835138388,0.5535714285714285,0.28105443714457934,0.9999999999999999,0.30303030303030304,0.7272727272727273,1.0,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383
2023-09-11,0.22727272727272724,1.0634777376654634,0.5357142857142857,0.2656844656620301,0.9999999999999999,0.6363636363636364,0.7272727272727273,0.0,0.0,0.4999999999999999,0.5,1.0
2023-09-12,0.22727272727272724,1.065282791817088,0.5714285714285714,0.2625025009884877,0.9999999999999999,0.48484848484848486,0.7272727272727273,0.16666666666666666,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384
2023-09-13,0.13636363636363635,1.0664861612515042,0.5357142857142857,0.2656844656620301,0.9999999999999999,0.42424242424242425,0.7272727272727273,0.3333333333333333,0.0,0.4999999999999999,1.0,0.3568958678922095
2023-09-14,0.0909090909090909,1.0673886883273165,0.4821428571428571,0.2750095491084646,0.9999999999999999,0.4545454545454546,0.7272727272727273,0.5,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17
2023-09-15,0.13636363636363635,1.068592057761733,0.4642857142857142,0.2750095491084644,0.9999999999999999,0.5151515151515151,0.7272727272727273,0.6666666666666666,0.0,0.4999999999999999,0.27747906604368566,0.0
2023-09-16,0.18181818181818182,1.0700962695547533,0.4285714285714285,0.23550410797680388,0.9999999999999999,0.5151515151515151,0.7272727272727273,0.8333333333333333,0.0,0.4999999999999999,0.0,0.3568958678922094
2023-09-18,0.3181818181818182,1.072503008423586,0.5535714285714285,0.2226652912619611,0.9999999999999999,0.5757575757575758,0.7272727272727273,0.0,0.0,0.4999999999999999,0.5,1.0
2023-09-19,0.0909090909090909,1.0734055354993983,0.5,0.2390457218668802,0.9999999999999999,0.33333333333333337,0.7272727272727273,0.16666666666666666,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384
2023-09-20,0.045454545454545456,1.0740072202166067,0.4285714285714285,0.25928148942086665,0.9999999999999999,0.4545454545454546,0.7272727272727273,0.3333333333333333,0.0,0.4999999999999999,1.0,0.3568958678922095
2023-09-21,0.18181818181818182,1.075511432009627,0.4464285714285714,0.262502500988487,0.9999999999999999,0.5757575757575758,0.7272727272727273,0.5,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17
2023-09-22,0.0909090909090909,1.0764139590854394,0.4464285714285714,0.262502500988487,0.9999999999999999,0.42424242424242425,0.7272727272727273,0.6666666666666666,0.0,0.4999999999999999,0.27747906604368566,0.0
2023-09-23,0.18181818181818182,1.0779181708784598,0.4642857142857142,0.2640982755711677,0.9999999999999999,0.5454545454545454,0.7272727272727273,0.8333333333333333,0.0,0.4999999999999999,0.0,0.3568958678922094
2023-09-25,0.18181818181818182,1.0794223826714802,0.4642857142857142,0.2640982755711677,0.9999999999999999,0.48484848484848486,0.7272727272727273,0.0,0.0,0.4999999999999999,0.5,1.0
2023-09-26,0.13636363636363635,1.0806257521058966,0.3928571428571428,0.16140142554533912,0.9999999999999999,0.4545454545454546,0.7272727272727273,0.16666666666666666,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384
2023-09-27,0.2727272727272727,1.0827316486161251,0.4642857142857142,0.21498485387338015,0.9999999999999999,0.5757575757575758,0.7272727272727273,0.3333333333333333,0.0,0.4999999999999999,1.0,0.3568958678922095
2023-09-28,0.0,1.0830324909747293,0.4464285714285714,0.251048222626718,0.9999999999999999,0.30303030303030304,0.7272727272727273,0.5,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17
2023-09-29,0.18181818181818182,1.0845367027677497,0.4464285714285714,0.251048222626718,0.9999999999999999,0.6060606060606061,0.7272727272727273,0.6666666666666666,0.0,0.4999999999999999,0.27747906604368566,0.0
2023-09-30,0.36363636363636365,1.0872442839951866,0.5535714285714285,0.329246657301997,0.9999999999999999,0.6060606060606061,0.7272727272727273,0.8333333333333333,0.0,0.4999999999999999,0.0,0.3568958678922094
2023-10-02,0.045454545454545456,1.0878459687123947,0.5,0.3655317296462126,0.9999999999999999,0.2727272727272727,0.8181818181818182,0.0,0.0669872981077807,0.75,0.5,1.0
2023-10-03,0.0909090909090909,1.088748495788207,0.4642857142857142,0.37461464794343263,0.9999999999999999,0.5151515151515151,0.8181818181818182,0.16666666666666666,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384
2023-10-04,0.18181818181818182,1.0902527075812276,0.4821428571428571,0.3746146479434327,0.9999999999999999,0.5454545454545454,0.8181818181818182,0.3333333333333333,0.0669872981077807,0.75,1.0,0.3568958678922095
2023-10-05,0.045454545454545456,1.0908543922984357,0.3928571428571428,0.3632255127455173,0.9999999999999999,0.3939393939393939,0.8181818181818182,0.5,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17
2023-10-06,0.13636363636363635,1.0920577617328522,0.4464285714285714,0.32280285109067636,0.9999999999999999,0.5454545454545454,0.8181818181818182,0.6666666666666666,0.0669872981077807,0.75,0.27747906604368566,0.0
2023-10-07,0.2727272727272727,1.0941636582430807,0.4821428571428571,0.35027000389735435,0.9999999999999999,0.5757575757575758,0.8181818181818182,0.8333333333333333,0.0669872981077807,0.75,0.0,0.3568958678922094
2023-10-09,0.045454545454545456,1.0947653429602888,0.3571428571428571,0.2527163354800943,0.9999999999999999,0.33333333333333337,0.8181818181818182,0.0,0.0669872981077807,0.75,0.5,1.0
2023-10-10,0.0909090909090909,1.095667870036101,0.375,0.23904572186687928,0.9999999999999999,0.5151515151515151,0.8181818181818182,0.16666666666666666,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384
2023-10-11,0.22727272727272724,1.0974729241877257,0.4285714285714285,0.25928148942086665,0.9999999999999999,0.5757575757575758,0.8181818181818182,0.3333333333333333,0.0669872981077807,0.75,1.0,0.3568958678922095
2023-10-12,0.18181818181818182,1.098977135980746,0.4285714285714285,0.25928148942086665,0.9999999999999999,0.4545454545454546,0.8181818181818182,0.5,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17
2023-10-13,0.18181818181818182,1.1004813477737667,0.4821428571428571,0.22825608499256955,0.9999999999999999,0.48484848484848486,0.8181818181818182,0.6666666666666666,0.0669872981077807,0.75,0.27747906604368566,0.0
2023-10-14,0.18181818181818182,1.1019855595667871,0.5,0.22640782716523167,0.9999999999999999,0.48484848484848486,0.8181818181818182,0.8333333333333333,0.0669872981077807,0.75,0.0,0.3568958678922094
2023-10-16,0.13636363636363635,1.1031889290012034,0.4464285714285714,0.18333969940564376,0.9999999999999999,0.4545454545454546,0.8181818181818182,0.0,0.0669872981077807,0.75,0.5,1.0
2023-10-17,0.2727272727272727,1.105294825511432,0.5357142857142857,0.17149858514251154,0.9999999999999999,0.5757575757575758,0.8181818181818182,0.16666666666666666,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384
2023-10-18,0.0909090909090909,1.1061973525872444,0.5357142857142857,0.17149858514251154,0.9999999999999999,0.36363636363636365,0.8181818181818182,0.3333333333333333,0.0669872981077807,0.75,1.0,0.3568958678922095
2023-10-19,0.045454545454545456,1.1067990373044525,0.4642857142857142,0.21498485387338012,0.9999999999999999,0.4545454545454546,0.8181818181818182,0.5,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17
2023-10-20,0.0909090909090909,1.1077015643802648,0.4285714285714285,0.2226652912619602,0.9999999999999999,0.5151515151515151,0.8181818181818182,0.6666666666666666,0.0669872981077807,0.75,0.27747906604368566,0.0
2023-10-21,0.0909090909090909,1.108604091456077,0.3928571428571428,0.22266529126195989,0.9999999999999999,0.48484848484848486,0.8181818181818182,0.8333333333333333,0.0669872981077807,0.75,0.0,0.3568958678922094
2023-10-23,0.22727272727272724,1.1104091456077017,0.4107142857142857,0.24253562503633375,0.9999999999999999,0.5757575757575758,0.8181818181818182,0.0,0.0669872981077807,0.75,0.5,1.0
2023-10-24,0.18181818181818182,1.111913357400722,0.4285714285714285,0.24767829500205804,0.9999999999999999,0.4545454545454546,0.8181818181818182,0.16666666666666666,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384
2023-10-25,0.13636363636363635,1.1131167268351385,0.375,0.18333969940564296,0.9999999999999999,0.4545454545454546,0.8181818181818182,0.3333333333333333,0.0669872981077807,0.75,1.0,0.3568958678922095
2023-10-26,0.18181818181818182,1.114620938628159,0.4107142857142857,0.18786728732554595,0.9999999999999999,0.5151515151515151,0.8181818181818182,0.5,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17
2023-10-27,0.13636363636363635,1.1158243080625754,0.4464285714285714,0.1478131912103886,0.9999999999999999,0.4545454545454546,0.8181818181818182,0.6666666666666666,0.0669872981077807,0.75,0.27747906604368566,0.0
2023-10-28,0.13636363636363635,1.1170276774969916,0.4642857142857142,0.12964074471043546,0.9999999999999999,0.48484848484848486,0.8181818181818182,0.8333333333333333,0.0669872981077807,0.75,0.0,0.3568958678922094
2023-10-30,0.2727272727272727,1.1191335740072204,0.5357142857142857,0.15339299776947732,0.9999999999999999,0.5757575757575758,0.8181818181818182,0.0,0.0669872981077807,0.75,0.5,1.0
2023-10-31,0.36363636363636365,1.1218411552346572,0.5892857142857142,0.25271633548009625,0.9999999999999999,0.5454545454545454,0.8181818181818182,0.16666666666666666,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384
2023-11-01,0.045454545454545456,1.1224428399518653,0.5357142857142857,0.3067859955389496,0.9999999999999999,0.2727272727272727,0.9090909090909091,0.3333333333333333,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095
2023-11-02,0.18181818181818182,1.1239470517448857,0.5535714285714285,0.3012578671520619,0.9999999999999999,0.5757575757575758,0.9090909090909091,0.5,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17
2023-11-03,0.045454545454545456,1.1245487364620939,0.5,0.3405383775062989,0.9999999999999999,0.3939393939393939,0.9090909090909091,0.6666666666666666,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0
2023-11-04,0.2727272727272727,1.1266546329723226,0.5535714285714285,0.3550358012483644,0.9999999999999999,0.6363636363636364,0.9090909090909091,0.8333333333333333,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094
2023-11-06,0.13636363636363635,1.127858002406739,0.5535714285714285,0.3550358012483644,0.9999999999999999,0.3939393939393939,0.9090909090909091,0.0,0.24999999999999978,0.9330127018922192,0.5,1.0
2023-11-07,0.18181818181818182,1.1293622141997595,0.5178571428571428,0.3380617018914078,0.9999999999999999,0.5151515151515151,0.9090909090909091,0.16666666666666666,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384
2023-11-08,0.18181818181818182,1.1308664259927799,0.4464285714285714,0.23904572186687986,0.9999999999999999,0.48484848484848486,0.9090909090909091,0.3333333333333333,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095
2023-11-09,0.4090909090909091,1.133874849578821,0.5892857142857142,0.33305310349537387,0.9999999999999999,0.6363636363636364,0.9090909090909091,0.5,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17
2023-11-10,0.13636363636363635,1.1350782190132371,0.5714285714285714,0.34053837750629934,0.9999999999999999,0.30303030303030304,0.9090909090909091,0.6666666666666666,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0
2023-11-11,0.36363636363636365,1.137785800240674,0.6964285714285714,0.322802851090678,0.9999999999999999,0.6363636363636364,0.9090909090909091,0.8333333333333333,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094
2023-11-13,0.18181818181818182,1.1392900120336944,0.6607142857142857,0.32539568672798636,0.9999999999999999,0.36363636363636365,0.9090909090909091,0.0,0.24999999999999978,0.9330127018922192,0.5,1.0
2023-11-14,0.18181818181818182,1.1407942238267148,0.6785714285714285,0.3108675850940177,0.9999999999999999,0.48484848484848486,0.9090909090909091,0.16666666666666666,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384
2023-11-15,0.13636363636363635,1.1419975932611313,0.6607142857142857,0.32539568672798636,0.9999999999999999,0.4545454545454546,0.9090909090909091,0.3333333333333333,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095
2023-11-16,0.18181818181818182,1.1435018050541517,0.6607142857142857,0.32539568672798636,0.9999999999999999,0.5151515151515151,0.9090909090909091,0.5,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17
2023-11-17,0.36363636363636365,1.1462093862815885,0.6428571428571428,0.2913313398517799,0.9999999999999999,0.6060606060606061,0.9090909090909091,0.6666666666666666,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0
2023-11-18,0.22727272727272724,1.148014440433213,0.6785714285714285,0.27038721067661553,0.9999999999999999,0.3939393939393939,0.9090909090909091,0.8333333333333333,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094
2023-11-20,0.2727272727272727,1.1501203369434416,0.6428571428571428,0.2226652912619623,0.9999999999999999,0.5151515151515151,0.9090909090909091,0.0,0.24999999999999978,0.9330127018922192,0.5,1.0
2023-11-21,0.18181818181818182,1.1516245487364623,0.6428571428571428,0.2226652912619623,0.9999999999999999,0.42424242424242425,0.9090909090909091,0.16666666666666666,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384
2023-11-22,0.045454545454545456,1.1522262334536704,0.5892857142857142,0.29562638242077516,0.9999999999999999,0.3939393939393939,0.9090909090909091,0.3333333333333333,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095
2023-11-23,0.045454545454545456,1.1528279181708785,0.5535714285714285,0.338061701891408,0.9999999999999999,0.48484848484848486,0.9090909090909091,0.5,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17
2023-11-24,0.13636363636363635,1.154031287605295,0.5357142857142857,0.3429971702850189,0.9999999999999999,0.5454545454545454,0.9090909090909091,0.6666666666666666,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0
2023-11-25,0.045454545454545456,1.154632972322503,0.4107142857142857,0.27653315937748685,0.9999999999999999,0.42424242424242425,0.9090909090909091,0.8333333333333333,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094
2023-11-27,0.18181818181818182,1.1561371841155235,0.3928571428571428,0.2592814894208665,0.9999999999999999,0.5757575757575758,0.9090909090909091,0.0,0.24999999999999978,0.9330127018922192,0.5,1.0
2023-11-28,0.0909090909090909,1.1570397111913358,0.3214285714285714,0.1833396994056427,0.9999999999999999,0.42424242424242425,0.9090909090909091,0.16666666666666666,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384
2023-11-29,0.13636363636363635,1.1582430806257522,0.3035714285714286,0.16140142554533815,0.9999999999999999,0.5151515151515151,0.9090909090909091,0.3333333333333333,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095
2023-11-30,0.36363636363636365,1.160950661853189,0.4285714285714285,0.3201890198044927,0.9999999999999999,0.6363636363636364,0.9090909090909091,0.5,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17
2023-12-04,0.49999999999999994,1.1645607701564382,0.6071428571428571,0.47809144373375845,0.9999999999999999,0.5757575757575758,0.9999999999999999,0.0,0.4999999999999999,1.0,0.5,1.0
2023-12-05,0.045454545454545456,1.1651624548736463,0.5714285714285714,0.5070925528371106,0.9999999999999999,0.18181818181818182,0.9999999999999999,0.16666666666666666,0.4999999999999999,1.0,0.9009688679024191,0.8019377358048384
2023-12-06,0.2727272727272727,1.1672683513838749,0.6607142857142857,0.47278897170376877,0.9999999999999999,0.6363636363636364,0.9999999999999999,0.3333333333333333,0.4999999999999999,1.0,1.0,0.3568958678922095
2023-12-07,0.045454545454545456,1.1678700361010832,0.6071428571428571,0.5136784463246324,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.5,0.4999999999999999,1.0,0.7225209339563144,5.551115123125783e-17
2023-12-08,0.13636363636363635,1.1690734055354994,0.6249999999999999,0.5012589193238177,0.9999999999999999,0.5454545454545454,0.9999999999999999,0.6666666666666666,0.4999999999999999,1.0,0.27747906604368566,0.0
2023-12-09,0.18181818181818182,1.17057761732852,0.6428571428571428,0.49365724849494286,0.9999999999999999,0.5151515151515151,0.9999999999999999,0.8333333333333333,0.4999999999999999,1.0,0.0,0.3568958678922094
2023-12-11,0.18181818181818182,1.1720818291215405,0.5714285714285714,0.4583492485141066,0.9999999999999999,0.48484848484848486,0.9999999999999999,0.0,0.4999999999999999,1.0,0.5,1.0
2023-12-12,0.18181818181818182,1.1735860409145609,0.4464285714285714,0.2390457218668799,0.9999999999999999,0.48484848484848486,0.9999999999999999,0.16666666666666666,0.4999999999999999,1.0,0.9009688679024191,0.8019377358048384
2023-12-13,0.13636363636363635,1.1747894103489773,0.4821428571428571,0.20083857810137537,0.9999999999999999,0.4545454545454546,0.9999999999999999,0.3333333333333333,0.4999999999999999,1.0,1.0,0.3568958678922095
2023-12-14,0.2727272727272727,1.1768953068592058,0.4821428571428571,0.20083857810137537,0.9999999999999999,0.5757575757575758,0.9999999999999999,0.5,0.4999999999999999,1.0,0.7225209339563144,5.551115123125783e-17
2023-12-15,0.13636363636363635,1.1780986762936223,0.5178571428571428,0.14201432049934856,0.9999999999999999,0.3939393939393939,0.9999999999999999,0.6666666666666666,0.4999999999999999,1.0,0.27747906604368566,0.0
2023-12-16,0.0909090909090909,1.1790012033694346,0.5,0.16652655174768868,0.9999999999999999,0.4545454545454546,0.9999999999999999,0.8333333333333333,0.4999999999999999,1.0,0.0,0.3568958678922094
2023-12-18,0.36363636363636365,1.1817087845968712,0.5714285714285714,0.27347745056290773,0.9999999999999999,0.6666666666666667,0.9999999999999999,0.0,0.4999999999999999,1.0,0.5,1.0
2023-12-19,0.045454545454545456,1.1823104693140796,0.5178571428571428,0.32018901980449316,0.9999999999999999,0.2727272727272727,0.9999999999999999,0.16666666666666666,0.4999999999999999,1.0,0.9009688679024191,0.8019377358048384
2023-12-20,0.18181818181818182,1.1838146811071,0.5178571428571428,0.32018901980449316,0.9999999999999999,0.5757575757575758,0.9999999999999999,0.3333333333333333,0.4999999999999999,1.0,1.0,0.3568958678922095
2023-12-21,0.13636363636363635,1.1850180505415164,0.5178571428571428,0.32018901980449316,0.9999999999999999,0.4545454545454546,0.9999999999999999,0.5,0.4999999999999999,1.0,0.7225209339563144,5.551115123125783e-17
2023-12-22,0.22727272727272724,1.1868231046931408,0.5,0.3040344960525313,0.9999999999999999,0.5454545454545454,0.9999999999999999,0.6666666666666666,0.4999999999999999,1.0,0.27747906604368566,0.0
2023-12-23,0.36363636363636365,1.1895306859205776,0.5892857142857142,0.3666793988112859,0.9999999999999999,0.5757575757575758,0.9999999999999999,0.8333333333333333,0.4999999999999999,1.0,0.0,0.3568958678922094
2023-12-24,0.0909090909090909,1.19043321299639,0.5892857142857142,0.3666793988112859,0.9999999999999999,0.30303030303030304,0.9999999999999999,1.0,0.4999999999999999,1.0,0.0990311320975808,0.8019377358048383
2023-12-25,0.045454545454545456,1.1910348977135983,0.4642857142857142,0.33305310349537304,0.9999999999999999,0.4545454545454546,0.9999999999999999,0.0,0.4999999999999999,1.0,0.5,1.0
2023-12-26,0.22727272727272724,1.1928399518652226,0.5357142857142857,0.3067859955389496,0.9999999999999999,0.6060606060606061,0.9999999999999999,0.16666666666666666,0.4999999999999999,1.0,0.9009688679024191,0.8019377358048384
2023-12-27,0.3181818181818182,1.1952466907340555,0.5892857142857142,0.34176998506170303,0.9999999999999999,0.5454545454545454,0.9999999999999999,0.3333333333333333,0.4999999999999999,1.0,1.0,0.3568958678922095
2023-12-28,0.13636363636363635,1.1964500601684718,0.5892857142857142,0.34176998506170303,0.9999999999999999,0.36363636363636365,0.9999999999999999,0.5,0.4999999999999999,1.0,0.7225209339563144,5.551115123125783e-17
2023-12-29,0.13636363636363635,1.1976534296028882,0.5535714285714285,0.34665266078149704,0.9999999999999999,0.48484848484848486,0.9999999999999999,0.6666666666666666,0.4999999999999999,1.0,0.27747906604368566,0.0
