Tgl. Mohon,count,cumulative_sum,rolling_7days,delta_count,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2022-04-30,0.6666666666666666,1.1464174454828662,0.9,0.7777777777777777,0.2727272727272727,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094
2022-05-13,0.0,1.1495327102803738,0.8,-0.1111111111111111,0.36363636363636365,0.6666666666666666,0.75,0.06698729810778065,0.27747906604368566,0.0
2022-05-14,0.5,1.161993769470405,0.8,0.6666666666666666,0.36363636363636365,0.8333333333333333,0.75,0.06698729810778065,0.0,0.3568958678922094
2022-05-17,0.0,1.165109034267913,0.75,0.0,0.36363636363636365,0.16666666666666666,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384
2022-05-24,0.0,1.1682242990654206,0.65,0.3333333333333333,0.36363636363636365,0.16666666666666666,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384
2022-05-25,0.0,1.1713395638629285,0.65,0.3333333333333333,0.36363636363636365,0.3333333333333333,0.75,0.06698729810778065,1.0,0.3568958678922095
2022-05-28,0.0,1.1744548286604362,0.65,0.3333333333333333,0.36363636363636365,0.8333333333333333,0.75,0.06698729810778065,0.0,0.3568958678922094
2022-05-31,0.0,1.177570093457944,0.45,0.3333333333333333,0.36363636363636365,0.16666666666666666,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384
2022-06-03,0.0,1.1806853582554517,0.45,0.3333333333333333,0.4545454545454545,0.6666666666666666,0.5000000000000001,0.0,0.27747906604368566,0.0
2022-06-04,0.0,1.1838006230529596,0.30000000000000004,0.3333333333333333,0.4545454545454545,0.8333333333333333,0.5000000000000001,0.0,0.0,0.3568958678922094
2022-06-06,0.0,1.1869158878504673,0.30000000000000004,0.3333333333333333,0.4545454545454545,0.0,0.5000000000000001,0.0,0.5,1.0
2022-06-09,0.16666666666666666,1.1931464174454829,0.35000000000000003,0.4444444444444444,0.4545454545454545,0.5,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17
2022-06-14,0.0,1.1962616822429908,0.35000000000000003,0.2222222222222222,0.4545454545454545,0.16666666666666666,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384
2022-06-17,0.0,1.1993769470404985,0.35000000000000003,0.3333333333333333,0.4545454545454545,0.6666666666666666,0.5000000000000001,0.0,0.27747906604368566,0.0
2022-06-18,0.0,1.2024922118380064,0.35000000000000003,0.3333333333333333,0.4545454545454545,0.8333333333333333,0.5000000000000001,0.0,0.0,0.3568958678922094
2022-06-30,0.16666666666666666,1.208722741433022,0.4,0.4444444444444444,0.4545454545454545,0.5,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17
2022-07-06,0.16666666666666666,1.2149532710280375,0.45,0.3333333333333333,0.5454545454545454,0.3333333333333333,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2022-07-07,0.0,1.2180685358255452,0.45,0.2222222222222222,0.5454545454545454,0.5,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17
2022-07-13,0.0,1.221183800623053,0.4,0.3333333333333333,0.5454545454545454,0.3333333333333333,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2022-07-14,0.0,1.2242990654205608,0.4,0.3333333333333333,0.5454545454545454,0.5,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17
2022-07-16,0.0,1.2274143302180687,0.4,0.3333333333333333,0.5454545454545454,0.8333333333333333,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094
2022-07-18,0.0,1.2305295950155763,0.4,0.3333333333333333,0.5454545454545454,0.0,0.2500000000000001,0.06698729810778059,0.5,1.0
2022-07-19,0.0,1.2336448598130842,0.35000000000000003,0.3333333333333333,0.5454545454545454,0.16666666666666666,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384
2022-07-20,0.0,1.236760124610592,0.30000000000000004,0.3333333333333333,0.5454545454545454,0.3333333333333333,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2022-07-27,0.0,1.2398753894080998,0.30000000000000004,0.3333333333333333,0.5454545454545454,0.3333333333333333,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2022-07-28,0.0,1.2429906542056075,0.30000000000000004,0.3333333333333333,0.5454545454545454,0.5,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17
2022-07-31,0.16666666666666666,1.249221183800623,0.35000000000000003,0.4444444444444444,0.5454545454545454,1.0,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383
2022-08-04,0.33333333333333337,1.2585669781931466,0.45,0.4444444444444444,0.6363636363636364,0.5,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
2022-08-06,0.0,1.2616822429906542,0.45,0.1111111111111111,0.6363636363636364,0.8333333333333333,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094
2022-08-08,0.0,1.2647975077881621,0.45,0.3333333333333333,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
2022-08-11,0.0,1.2679127725856698,0.45,0.3333333333333333,0.6363636363636364,0.5,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
2022-08-12,0.16666666666666666,1.2741433021806854,0.5,0.4444444444444444,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2022-08-16,0.0,1.2772585669781933,0.5,0.2222222222222222,0.6363636363636364,0.16666666666666666,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2022-09-14,0.0,1.280373831775701,0.45,0.3333333333333333,0.7272727272727273,0.3333333333333333,0.0,0.4999999999999999,1.0,0.3568958678922095
